"","V1","V2","V3","V4"
"93",39.4,-43,-93,17.3
"94",39,-23,-94,24.3
"95",38.5,-21,-95,28.5
"96",38.4,-62,-96,33.8
"97",38,-78,-97,35.8
"98",37.9,-82,-98,33.7
"99",37.5,-89,-99,33.7
"100",37.3,54,100,32.9
"101",37.2,-94,-101,21.5
"102",36.4,-89,-102,33.7
"103",35.8,67,103,32
"104",34.5,54,104,33.8
"105",34.5,-40,-105,23.8
"106",34.4,-94,-106,27.4
"107",33.4,-85,-107,32.2
"108",32.9,-101,-108,14.2
"109",32.9,-85,-109,27.2
"110",32.9,100,110,30.25
"111",32.7,-94,-111,24.1
"112",32.5,-94,-112,3.3
"113",32.1,-111,-113,25.5
"114",30.5,-63,-114,11.4
"115",30.5,-57,-115,22.5
"116",30.4,-72,-116,22.5
"117",30.3,-86,-117,16.3
"118",30.2,-57,-118,18.8
"119",29.8,-63,-119,15.1
"120",29.5,-94,-120,-1
"121",29.4,-57,-121,4.00000000000001
"122",28.9,-118,-122,23.8
"123",27.6,-115,-123,19.3
"124",27.5,-93,-124,10.9
"125",27.3,-112,-125,11.2
"126",27.2,-112,-126,3
"127",26.3,-72,-127,4.8
"128",25.5,-111,-128,18.8
"129",25,-118,-129,2.00000000000001
"130",24.1,-125,-130,4.8
"131",23.8,-86,-131,4.30000000000001
"132",23.2,-118,-132,-1
"133",22.7,-86,-133,15.1
"134",22.5,-131,-134,2.00000000000001
"135",22,-101,-135,11.9
"136",21.5,-129,-136,0.600000000000012
"137",21.1,-131,-137,16.4
"138",21,-86,-138,1.6
"139",18.8,-108,-139,-1
"140",18.4,-132,-140,-1
"141",18.3,-108,-141,3.90000000000001
"142",17.5,-86,-142,12.1
"143",17.3,-131,-143,3.60000000000002
"144",17,-134,-144,-1
"145",15.8,-127,-145,12.1
"146",15.15,-108,-146,4.80000000000001
"147",15.1,-86,-147,-1
"148",14.8,-108,-148,4.4
"149",14.6,-108,-149,4.50000000000001
"150",14.3,-131,-150,-1
"151",13.8,-127,-151,-1
"152",13.1,-135,-152,6.70000000000001
"153",12.1,-131,-153,2.30000000000001
"154",11.5,-143,-154,-1
"155",11.5,-131,-155,1.30000000000001
"156",10.8,-139,-156,-1
"157",10.3,-149,-157,2.40000000000001
"158",10.2,-57,-158,-1
"159",10,-149,-159,-1
"160",8.20000000000001,-148,-160,-1
"161",8.00000000000001,-139,-161,-1
"162",7.5,-138,-162,-1
"163",7.20000000000001,-148,-163,-1
"164",6.50000000000001,-157,-164,2.20000000000001
"165",5.80000000000001,-149,-165,-1
"166",5.70000000000001,-157,-166,1.70000000000001
"167",5.70000000000001,-139,-167,1.70000000000001
"168",5.70000000000001,-148,-168,3.5
"169",5.5,-148,-169,0.900000000000003
"170",5.30000000000001,-141,-170,-1
"171",4.5,-74,-171,-1
"172",4.3,-168,-172,1.19999999999999
"173",3.8,-57,-173,-1
"174",3.5,-160,-174,-1
"175",3.39999999999999,-172,-175,0.399999999999989
"176",3.30000000000001,-134,-176,-1
"177",3.3,-138,-177,1.3
"178",3.20000000000001,-165,-178,-1
"179",2.00000000000002,-150,-179,-1
"180",2,-163,-180,-1
"181",1.6,-74,-181,-1
"182",1.39999999999999,-172,-182,-1
"183",0.999999999999989,-175,-183,-1
"184",0.8,-182,-184,-1
"185",0.3,-57,-185,-1
